Time,Sex,AgeGrpStart,mx
2030,Male,75,0.10262919
2030,Male,80,0.16004431
2030,Male,85,0.24513727
2030,Male,90,0.37301073
2030,Male,95,0.51035572
2030,Male,100,0.63291139
1990,Female,0,0.12923498
1990,Female,1,0.02410684
1990,Female,5,0.00889079
1990,Female,10,0.00472312
1990,Female,15,0.00512763
1990,Female,20,0.00598232
1990,Female,25,0.00699529
1990,Female,30,0.00806321
1990,Female,35,0.00921526
1990,Female,40,0.01035095
1990,Female,45,0.0113761
1990,Female,50,0.01429283
1990,Female,55,0.01935025
1990,Female,60,0.02850227
1990,Female,65,0.04370184
1990,Female,70,0.06831641
1990,Female,75,0.10440102
1990,Female,80,0.16050582
1990,Female,85,0.23410973
1990,Female,90,0.34337036
1990,Female,95,0.46098427
1990,Female,100,0.59361273
2000,Female,0,0.11442631
2000,Female,1,0.01965867
2000,Female,5,0.00954343
2000,Female,10,0.00494187
2000,Female,15,0.00542204
2000,Female,20,0.00630511
2000,Female,25,0.00737365
2000,Female,30,0.00851646
2000,Female,35,0.00973996
2000,Female,40,0.0108848
2000,Female,45,0.01192825
2000,Female,50,0.01490023
2000,Female,55,0.02018535
2000,Female,60,0.02966648
2000,Female,65,0.04532932
2000,Female,70,0.07074544
2000,Female,75,0.10773801
2000,Female,80,0.16510968
2000,Female,85,0.23981259
2000,Female,90,0.35028181
2000,Female,95,0.46816576
2000,Female,100,0.59916117
2010,Female,0,0.08738766
2010,Female,1,0.01283108
2010,Female,5,0.00921369
2010,Female,10,0.00465707
2010,Female,15,0.00523527
2010,Female,20,0.00610256
2010,Female,25,0.00713556
2010,Female,30,0.00822932
2010,Female,35,0.00940625
2010,Female,40,0.01054873
2010,Female,45,0.01158392
2010,Female,50,0.01452617
2010,Female,55,0.01966721
2010,Female,60,0.02894648
2010,Female,65,0.04433238
2010,Female,70,0.06926346
2010,Female,75,0.10572498
2010,Female,80,0.16234637
2010,Female,85,0.23644038
2010,Female,90,0.34633192
2010,Female,95,0.46424343
2010,Female,100,0.59672992
2020,Female,0,0.07503067
2020,Female,1,0.01005806
2020,Female,5,0.00829785
2020,Female,10,0.00420934
2020,Female,15,0.00477216
2020,Female,20,0.00559564
2020,Female,25,0.00650971
2020,Female,30,0.00753828
2020,Female,35,0.00868155
2020,Female,40,0.00995743
2020,Female,45,0.01113032
2020,Female,50,0.01439269
2020,Female,55,0.01964098
2020,Female,60,0.02953283
2020,Female,65,0.04575461
2020,Female,70,0.07166262
2020,Female,75,0.10661699
2020,Female,80,0.16458334
2020,Female,85,0.2425043
2020,Female,90,0.35117989
2020,Female,95,0.46840223
2020,Female,100,0.60172092
2030,Female,0,0.06089738
2030,Female,1,0.00874753
2030,Female,5,0.00710103
2030,Female,10,0.00371131
2030,Female,15,0.00434754
2030,Female,20,0.00518051
2030,Female,25,0.00610411
2030,Female,30,0.00703938
2030,Female,35,0.00803273
2030,Female,40,0.0090479
2030,Female,45,0.00996743
2030,Female,50,0.01261707
2030,Female,55,0.01717169
2030,Female,60,0.02558746
2030,Female,65,0.0397923
2030,Female,70,0.06309906
2030,Female,75,0.09791224
2030,Female,80,0.15268167
2030,Female,85,0.22573065
2030,Female,90,0.33391381
2030,Female,95,0.45081219
2030,Female,100,0.60259114
