Time,Sex,AgeGrpStart,mx
1994,Male,70,0.08019952
1994,Male,75,0.12208612
1994,Male,80,0.18644285
1994,Male,85,0.27812715
1994,Male,90,0.41408055
1994,Male,95,0.55432253
1994,Male,100,0.69304872
1995,Male,0,0.13813239
1995,Male,1,0.02674475
1995,Male,5,0.00967915
1995,Male,10,0.00503903
1995,Male,15,0.00585359
1995,Male,20,0.00829149
1995,Male,25,0.00877916
1995,Male,30,0.0093784
1995,Male,35,0.01060079
1995,Male,40,0.01281915
1995,Male,45,0.01542578
1995,Male,50,0.01962622
1995,Male,55,0.02567442
1995,Male,60,0.03610848
1995,Male,65,0.05255681
1995,Male,70,0.08107742
1995,Male,75,0.12337954
1995,Male,80,0.1883252
1995,Male,85,0.28076533
1995,Male,90,0.41755212
1995,Male,95,0.55877928
1995,Male,100,0.6973987
1996,Male,0,0.136472
1996,Male,1,0.02622538
1996,Male,5,0.00975173
1996,Male,10,0.00508971
1996,Male,15,0.0059015
1996,Male,20,0.00835831
1996,Male,25,0.00885132
1996,Male,30,0.00945602
1996,Male,35,0.01069052
1996,Male,40,0.01292566
1996,Male,45,0.01555108
1996,Male,50,0.01976617
1996,Male,55,0.02585393
1996,Male,60,0.0363358
1996,Male,65,0.05286002
1996,Male,70,0.08152541
1996,Male,75,0.12399993
1996,Male,80,0.18920285
1996,Male,85,0.28188128
1996,Male,90,0.41896226
1996,Male,95,0.56014631
1996,Male,100,0.69847035
1997,Male,0,0.13417234
1997,Male,1,0.02551734
1997,Male,5,0.00963208
1997,Male,10,0.00503478
1997,Male,15,0.00585272
1997,Male,20,0.00829846
1997,Male,25,0.00878575
1997,Male,30,0.00938156
1997,Male,35,0.01059995
1997,Male,40,0.01281357
1997,Male,45,0.01541608
1997,Male,50,0.01961157
1997,Male,55,0.02565294
1997,Male,60,0.03607567
1997,Male,65,0.05250704
1997,Male,70,0.0809949
1997,Male,75,0.12325298
1997,Male,80,0.18812697
1997,Male,85,0.28048384
1997,Male,90,0.41714248
1997,Male,95,0.5582941
1997,Male,100,0.69671846
1998,Male,0,0.13151631
1998,Male,1,0.02471238
1998,Male,5,0.00941076
1998,Male,10,0.00492733
1998,Male,15,0.00574713
1998,Male,20,0.00814799
1998,Male,25,0.00862527
1998,Male,30,0.00921103
1998,Male,35,0.01040323
1998,Male,40,0.01257657
1998,Male,45,0.01513046
1998,Male,50,0.01928676
1998,Male,55,0.02522244
1998,Male,60,0.03552966
1998,Male,65,0.0517797
1998,Male,70,0.07988731
1998,Male,75,0.12167244
1998,Male,80,0.18588109
1998,Male,85,0.27750634
1998,Male,90,0.41341038
1998,Male,95,0.55407495
1998,Male,100,0.69319285
1999,Male,0,0.12851239
1999,Male,1,0.0237585
1999,Male,5,0.00914958
1999,Male,10,0.00480522
1999,Male,15,0.00565374
1999,Male,20,0.00804394
1999,Male,25,0.00851213
1999,Male,30,0.00907559
1999,Male,35,0.01023011
1999,Male,40,0.01234681
1999,Male,45,0.01483683
1999,Male,50,0.01893614
1999,Male,55,0.02473892
1999,Male,60,0.03489499
1999,Male,65,0.05091282
1999,Male,70,0.07851425
1999,Male,75,0.11965105
1999,Male,80,0.18290419
1999,Male,85,0.27344093
1999,Male,90,0.40801074
1999,Male,95,0.54776806
1999,Male,100,0.68709633
2000,Male,0,0.12501596
2000,Male,1,0.0227218
2000,Male,5,0.00886612
2000,Male,10,0.00466735
2000,Male,15,0.00553174
2000,Male,20,0.00789644
2000,Male,25,0.00835111
2000,Male,30,0.00889502
2000,Male,35,0.01000868
2000,Male,40,0.01206926
2000,Male,45,0.01449228
2000,Male,50,0.01853438
2000,Male,55,0.02419656
2000,Male,60,0.03419777
2000,Male,65,0.04999184
2000,Male,70,0.07713521
2000,Male,75,0.11772526
2000,Male,80,0.18017879
2000,Male,85,0.26987284
2000,Male,90,0.40344674
2000,Male,95,0.54279318
2000,Male,100,0.68268706
2001,Male,0,0.12172873
2001,Male,1,0.02167806
2001,Male,5,0.00876908
2001,Male,10,0.00463172
2001,Male,15,0.00546533
2001,Male,20,0.00776664
2001,Male,25,0.00821664
2001,Male,30,0.00876584
2001,Male,35,0.0098807
2001,Male,40,0.01193275
2001,Male,45,0.01434098
2001,Male,50,0.01836419
2001,Male,55,0.02398178
2001,Male,60,0.03392349
2001,Male,65,0.04961579
2001,Male,70,0.07657605
2001,Male,75,0.1168873
2001,Male,80,0.17898956
2001,Male,85,0.26804309
2001,Male,90,0.40126844
2001,Male,95,0.53907645
2001,Male,100,0.6800408
2002,Male,0,0.11831956
2002,Male,1,0.02081591
2002,Male,5,0.00875702
2002,Male,10,0.00464213
2002,Male,15,0.00547072
2002,Male,20,0.00776779
2002,Male,25,0.00821837
2002,Male,30,0.00877173
2002,Male,35,0.0098901
2002,Male,40,0.01194831
2002,Male,45,0.01436196
2002,Male,50,0.0183989
2002,Male,55,0.02402838
2002,Male,60,0.03400105
2002,Male,65,0.04974361
2002,Male,70,0.07677662
2002,Male,75,0.11722798
2002,Male,80,0.17949318
2002,Male,85,0.26900841
2002,Male,90,0.40231791
2002,Male,95,0.54165036
2002,Male,100,0.68152389
2003,Male,0,0.11499042
2003,Male,1,0.01989009
2003,Male,5,0.00859389
2003,Male,10,0.00457055
2003,Male,15,0.00539768
2003,Male,20,0.00766238
2003,Male,25,0.00810607
2003,Male,30,0.00865288
2003,Male,35,0.009754
2003,Male,40,0.01178453
2003,Male,45,0.01416361
2003,Male,50,0.01817207
2003,Male,55,0.02372479
2003,Male,60,0.03361595
2003,Male,65,0.04923441
2003,Male,70,0.076003
2003,Male,75,0.11612794
2003,Male,80,0.17792761
2003,Male,85,0.26693397
2003,Male,90,0.39968637
2003,Male,95,0.53868797
2003,Male,100,0.67902492
2004,Male,0,0.11168689
2004,Male,1,0.01904308
2004,Male,5,0.00848398
2004,Male,10,0.00452876
2004,Male,15,0.00536249
2004,Male,20,0.00761538
2004,Male,25,0.00805532
2004,Male,30,0.00859569
2004,Male,35,0.00968589
2004,Male,40,0.0116989
2004,Male,45,0.01405728
2004,Male,50,0.01805492
2004,Male,55,0.02356344
2004,Male,60,0.03341793
2004,Male,65,0.04898183
2004,Male,70,0.07560867
2004,Male,75,0.11557726
2004,Male,80,0.17713612
2004,Male,85,0.26596156
2004,Male,90,0.39849204
2004,Male,95,0.5377468
2004,Male,100,0.67838003
2005,Male,0,0.10838702
2005,Male,1,0.0180987
2005,Male,5,0.00829138
2005,Male,10,0.00444328
2005,Male,15,0.00526544
2005,Male,20,0.00746906
2005,Male,25,0.00789948
2005,Male,30,0.00843624
2005,Male,35,0.00950936
2005,Male,40,0.01149164
2005,Male,45,0.01381585
2005,Male,50,0.01777894
2005,Male,55,0.02320613
2005,Male,60,0.03296019
2005,Male,65,0.04836579
2005,Male,70,0.07468841
2005,Male,75,0.11426707
2005,Male,80,0.17528162
2005,Male,85,0.26346394
2005,Male,90,0.39519525
2005,Male,95,0.53378899
2005,Male,100,0.67444527
2006,Male,0,0.10545314
2006,Male,1,0.01730473
2006,Male,5,0.00805619
2006,Male,10,0.00434036
2006,Male,15,0.00517161
2006,Male,20,0.00734276
2006,Male,25,0.00776041
2006,Male,30,0.00828705
2006,Male,35,0.00934067
2006,Male,40,0.01128417
2006,Male,45,0.01358166
2006,Male,50,0.01752403
2006,Male,55,0.02288442
2006,Male,60,0.03255563
2006,Male,65,0.04782421
2006,Male,70,0.07388077
2006,Male,75,0.11314167
2006,Male,80,0.17370375
2006,Male,85,0.26139292
2006,Male,90,0.39254764
2006,Male,95,0.53078378
2006,Male,100,0.67168189
2007,Male,0,0.10272723
2007,Male,1,0.01657668
2007,Male,5,0.00795724
2007,Male,10,0.00430537
2007,Male,15,0.00513985
2007,Male,20,0.00730207
2007,Male,25,0.00771521
2007,Male,30,0.00823762
2007,Male,35,0.00928381
2007,Male,40,0.01121315
2007,Male,45,0.01350103
2007,Male,50,0.01743592
2007,Male,55,0.02277279
2007,Male,60,0.03241467
2007,Male,65,0.04763531
2007,Male,70,0.07359829
2007,Male,75,0.11274944
2007,Male,80,0.17314934
2007,Male,85,0.26067476
2007,Male,90,0.39160361
2007,Male,95,0.52977519
2007,Male,100,0.6707358
2008,Male,0,0.10030955
2008,Male,1,0.01594484
2008,Male,5,0.00778461
2008,Male,10,0.00423141
2008,Male,15,0.00507471
2008,Male,20,0.00721661
2008,Male,25,0.00762071
2008,Male,30,0.00813472
2008,Male,35,0.0091665
2008,Male,40,0.01106701
2008,Male,45,0.01333543
2008,Male,50,0.01725546
2008,Male,55,0.02254434
2008,Male,60,0.03212656
2008,Male,65,0.0472479
2008,Male,70,0.0730152
2008,Male,75,0.11193147
2008,Male,80,0.17199558
2008,Male,85,0.25915227
2008,Male,90,0.38966437
2008,Male,95,0.52755762
2008,Male,100,0.66876212
2009,Male,0,0.09820347
2009,Male,1,0.01539896
2009,Male,5,0.00751538
2009,Male,10,0.00410611
2009,Male,15,0.00497084
2009,Male,20,0.0070899
2009,Male,25,0.00747916
2009,Male,30,0.00797687
2009,Male,35,0.00898144
2009,Male,40,0.01083182
2009,Male,45,0.0130659
2009,Male,50,0.0169575
2009,Male,55,0.02216466
2009,Male,60,0.03164289
2009,Male,65,0.04659422
2009,Male,70,0.07203009
2009,Male,75,0.11054798
2009,Male,80,0.17004188
2009,Male,85,0.2565635
2009,Male,90,0.38636841
2009,Male,95,0.52374622
2009,Male,100,0.66538026
2010,Male,0,0.09647275
2010,Male,1,0.01493602
2010,Male,5,0.00741647
2010,Male,10,0.00406515
2010,Male,15,0.00492635
2010,Male,20,0.007022
2010,Male,25,0.0074067
2010,Male,30,0.00790241
2010,Male,35,0.00890066
2010,Male,40,0.01073537
2010,Male,45,0.01295666
2010,Male,50,0.01683441
2010,Male,55,0.02200867
2010,Male,60,0.03144161
2010,Male,65,0.04631524
2010,Male,70,0.07160032
2010,Male,75,0.10991633
2010,Male,80,0.16912951
2010,Male,85,0.25529867
2010,Male,90,0.38466859
2010,Male,95,0.52159273
2010,Male,100,0.66317395
2011,Male,0,0.09495039
2011,Male,1,0.01455177
2011,Male,5,0.00718367
2011,Male,10,0.00395284
2011,Male,15,0.00482515
2011,Male,20,0.00688714
2011,Male,25,0.00725794
2011,Male,30,0.00774158
2011,Male,35,0.00871799
2011,Male,40,0.01051112
2011,Male,45,0.01270279
2011,Male,50,0.01655697
2011,Male,55,0.02165824
2011,Male,60,0.03099992
2011,Male,65,0.04572528
2011,Male,70,0.0707269
2011,Male,75,0.10870886
2011,Male,80,0.16743832
2011,Male,85,0.25308397
2011,Male,90,0.38187675
2011,Male,95,0.5184464
2011,Male,100,0.66045836
2012,Male,0,0.09373843
2012,Male,1,0.0142487
2012,Male,5,0.00712509
2012,Male,10,0.00392803
2012,Male,15,0.00480671
2012,Male,20,0.00686758
2012,Male,25,0.00723582
2012,Male,30,0.00771573
2012,Male,35,0.00868542
2012,Male,40,0.01047079
2012,Male,45,0.01265621
2012,Male,50,0.0165066
2012,Male,55,0.02159412
2012,Male,60,0.03092013
2012,Male,65,0.04562202
2012,Male,70,0.07057872
2012,Male,75,0.10851839
2012,Male,80,0.1671806
2012,Male,85,0.25277735
2012,Male,90,0.38154122
2012,Male,95,0.51819523
2012,Male,100,0.66032752
2013,Male,0,0.09270524
2013,Male,1,0.01400347
2013,Male,5,0.00701288
2013,Male,10,0.00387402
2013,Male,15,0.00477389
2013,Male,20,0.00683995
2013,Male,25,0.00720385
2013,Male,30,0.00767498
2013,Male,35,0.0086293
2013,Male,40,0.0103969
2013,Male,45,0.01256873
2013,Male,50,0.01641206
2013,Male,55,0.0214722
2013,Male,60,0.03076857
2013,Male,65,0.04542332
2013,Male,70,0.07027815
2013,Male,75,0.10811968
2013,Male,80,0.16664152
2013,Male,85,0.25215235
2013,Male,90,0.3808833
2013,Male,95,0.51779947
2013,Male,100,0.66032752
2014,Male,0,0.09178024
2014,Male,1,0.01379681
2014,Male,5,0.00694656
2014,Male,10,0.00384654
2014,Male,15,0.0047845
2014,Male,20,0.00689151
2014,Male,25,0.00725442
2014,Male,30,0.00771012
2014,Male,35,0.00865037
2014,Male,40,0.01040256
2014,Male,45,0.01256661
2014,Male,50,0.01640721
2014,Male,55,0.02145783
2014,Male,60,0.0307425
2014,Male,65,0.04537995
2014,Male,70,0.07018191
2014,Male,75,0.10797454
2014,Male,80,0.16638936
2014,Male,85,0.25182335
2014,Male,90,0.3805059
2014,Male,95,0.51757761
2014,Male,100,0.66032752
2015,Male,0,0.09081699
2015,Male,1,0.01356287
2015,Male,5,0.00694872
2015,Male,10,0.0038527
2015,Male,15,0.00478337
2015,Male,20,0.00688285
2015,Male,25,0.00724575
2015,Male,30,0.00770359
2015,Male,35,0.00864692
2015,Male,40,0.01040218
2015,Male,45,0.0125683
2015,Male,50,0.01641081
2015,Male,55,0.02146425
2015,Male,60,0.03075282
2015,Male,65,0.0453965
2015,Male,70,0.07021409
2015,Male,75,0.10802497
2015,Male,80,0.16646443
2015,Male,85,0.25192069
2015,Male,90,0.38062491
2015,Male,95,0.51769151
2015,Male,100,0.66041474
2016,Male,0,0.08957923
2016,Male,1,0.01325581
2016,Male,5,0.00680168
2016,Male,10,0.00377709
2016,Male,15,0.00468475
2016,Male,20,0.00671128
2016,Male,25,0.00706576
2016,Male,30,0.00753151
2016,Male,35,0.00846787
2016,Male,40,0.01021067
2016,Male,45,0.01236104
2016,Male,50,0.01619494
2016,Male,55,0.02120182
2016,Male,60,0.03044399
2016,Male,65,0.04500712
2016,Male,70,0.06967079
2016,Male,75,0.10732163
2016,Male,80,0.16557776
2016,Male,85,0.25091642
2016,Male,90,0.3795566
2016,Male,95,0.51691274
2016,Male,100,0.66002244
2017,Male,0,0.08824649
2017,Male,1,0.01297286
2017,Male,5,0.00675166
2017,Male,10,0.00375812
2017,Male,15,0.00466791
2017,Male,20,0.00668307
2017,Male,25,0.00703602
2017,Male,30,0.00750249
2017,Male,35,0.0084369
2017,Male,40,0.01017685
2017,Male,45,0.01232605
2017,Male,50,0.01616591
2017,Male,55,0.0211681
2017,Male,60,0.0304151
2017,Male,65,0.04498104
2017,Male,70,0.06963271
2017,Male,75,0.10729242
2017,Male,80,0.16557542
2017,Male,85,0.25101766
2017,Male,90,0.37986407
2017,Male,95,0.51762445
2017,Male,100,0.66120074
2018,Male,0,0.08665357
2018,Male,1,0.01260085
2018,Male,5,0.00660968
2018,Male,10,0.00368992
2018,Male,15,0.0046135
2018,Male,20,0.00661548
2018,Male,25,0.00696188
2018,Male,30,0.00742073
2018,Male,35,0.00833948
2018,Male,40,0.01005963
2018,Male,45,0.01219261
2018,Male,50,0.01602409
2018,Male,55,0.02098918
2018,Male,60,0.03019627
2018,Male,65,0.04469863
2018,Male,70,0.06922033
2018,Male,75,0.10675429
2018,Male,80,0.16484981
2018,Male,85,0.25016952
2018,Male,90,0.37895297
2018,Male,95,0.51702535
2018,Male,100,0.66102591
2019,Male,0,0.08475342
2019,Male,1,0.01213804
2019,Male,5,0.00651281
2019,Male,10,0.00364732
2019,Male,15,0.00456844
2019,Male,20,0.00654864
2019,Male,25,0.00689079
2019,Male,30,0.0073479
2019,Male,35,0.00825847
2019,Male,40,0.00996643
2019,Male,45,0.01208688
2019,Male,50,0.01590665
2019,Male,55,0.02084142
2019,Male,60,0.03000964
2019,Male,65,0.0444484
2019,Male,70,0.06885148
2019,Male,75,0.10624112
2019,Male,80,0.16414141
2019,Male,85,0.2492376
2019,Male,90,0.37781295
2019,Male,95,0.51570446
2019,Male,100,0.65984823
2020,Male,0,0.08292421
2020,Male,1,0.01175686
2020,Male,5,0.00631583
2020,Male,10,0.00354244
2020,Male,15,0.00439614
2020,Male,20,0.00630905
2020,Male,25,0.00660076
2020,Male,30,0.00709743
2020,Male,35,0.00811848
2020,Male,40,0.0100965
2020,Male,45,0.0124489
2020,Male,50,0.01685615
2020,Male,55,0.02264764
2020,Male,60,0.03354075
2020,Male,65,0.04997796
2020,Male,70,0.07673524
2020,Male,75,0.11527034
2020,Male,80,0.18160267
2020,Male,85,0.28481497
2020,Male,90,0.41569257
2020,Male,95,0.5546575
2020,Male,100,0.69920291
2021,Male,0,0.08111573
2021,Male,1,0.01134131
2021,Male,5,0.00616251
2021,Male,10,0.0034779
2021,Male,15,0.00443735
2021,Male,20,0.00636172
2021,Male,25,0.00670835
2021,Male,30,0.0072374
2021,Male,35,0.00833901
2021,Male,40,0.01032424
2021,Male,45,0.01293293
2021,Male,50,0.0175451
2021,Male,55,0.02365732
2021,Male,60,0.03484151
2021,Male,65,0.05274533
2021,Male,70,0.08074302
2021,Male,75,0.12192916
2021,Male,80,0.18961401
2021,Male,85,0.29764837
2021,Male,90,0.4288075
2021,Male,95,0.56758192
2021,Male,100,0.71194646
1990,Female,0,0.12923498
1990,Female,1,0.02410684
1990,Female,5,0.00889079
1990,Female,10,0.00472312
1990,Female,15,0.00512763
1990,Female,20,0.00598232
1990,Female,25,0.00699529
1990,Female,30,0.00806321
1990,Female,35,0.00921526
1990,Female,40,0.01035095
1990,Female,45,0.0113761
1990,Female,50,0.01429283
1990,Female,55,0.01935025
1990,Female,60,0.02850227
1990,Female,65,0.04370184
1990,Female,70,0.06831641
1990,Female,75,0.10440102
1990,Female,80,0.16050582
1990,Female,85,0.23410973
1990,Female,90,0.34337036
1990,Female,95,0.46098427
1990,Female,100,0.59361273
1991,Female,0,0.12920974
1991,Female,1,0.02416333
1991,Female,5,0.00910831
1991,Female,10,0.00483794
1991,Female,15,0.00524834
1991,Female,20,0.00612
1991,Female,25,0.00715296
1991,Female,30,0.00824441
1991,Female,35,0.00941906
1991,Female,40,0.0105638
1991,Female,45,0.01160101
1991,Female,50,0.01454106
1991,Female,55,0.01966667
1991,Female,60,0.02892564
1991,Female,65,0.04429279
1991,Female,70,0.06919635
1991,Female,75,0.10563569
1991,Female,80,0.16213914
1991,Female,85,0.23612748
1991,Female,90,0.34586728
1991,Female,95,0.46377359
1991,Female,100,0.59626737
1992,Female,0,0.12874022
1992,Female,1,0.02397908
1992,Female,5,0.00915644
1992,Female,10,0.00484274
1992,Female,15,0.00525772
1992,Female,20,0.00612656
1992,Female,25,0.00716417
1992,Female,30,0.00826331
1992,Female,35,0.00944554
1992,Female,40,0.01058955
1992,Female,45,0.01162723
1992,Female,50,0.01457707
1992,Female,55,0.01973857
1992,Female,60,0.02905031
1992,Female,65,0.04448442
1992,Female,70,0.06949538
1992,Female,75,0.10605972
1992,Female,80,0.16283515
1992,Female,85,0.23710737
1992,Female,90,0.34721202
1992,Female,95,0.46536241
1992,Female,100,0.59787158
1993,Female,0,0.12829783
1993,Female,1,0.02383317
1993,Female,5,0.00906577
1993,Female,10,0.00479848
1993,Female,15,0.00521173
1993,Female,20,0.00607551
1993,Female,25,0.00710451
1993,Female,30,0.00819267
1993,Female,35,0.00936442
1993,Female,40,0.01050579
1993,Female,45,0.0115395
1993,Female,50,0.01447767
1993,Female,55,0.01960323
1993,Female,60,0.02885988
1993,Female,65,0.04421254
1993,Female,70,0.06908497
1993,Female,75,0.10547861
1993,Female,80,0.16201051
1993,Female,85,0.23603211
1993,Female,90,0.34582243
1993,Female,95,0.46374144
1993,Female,100,0.59626737
1994,Female,0,0.12752519
1994,Female,1,0.0233613
1994,Female,5,0.00954808
1994,Female,10,0.00500575
1994,Female,15,0.00543772
1994,Female,20,0.00632083
1994,Female,25,0.00739241
1994,Female,30,0.00853884
1994,Female,35,0.00976439
1994,Female,40,0.01090624
1994,Female,45,0.01195114
1994,Female,50,0.01492668
1994,Female,55,0.02022502
1994,Female,60,0.02972654
1994,Female,65,0.04541489
1994,Female,70,0.07087504
1994,Female,75,0.10791637
1994,Female,80,0.16535536
1994,Female,85,0.2401131
1994,Female,90,0.35065063
1994,Female,95,0.46853136
1994,Female,100,0.59948444
1995,Female,0,0.12651205
1995,Female,1,0.02305362
1995,Female,5,0.00961284
1995,Female,10,0.00502941
1995,Female,15,0.00546718
1995,Female,20,0.00635296
1995,Female,25,0.00743023
1995,Female,30,0.00858429
1995,Female,35,0.00981699
1995,Female,40,0.01095952
1995,Female,45,0.01200634
1995,Female,50,0.01498822
1995,Female,55,0.02031061
1995,Female,60,0.0298475
1995,Female,65,0.04558567
1995,Female,70,0.07113169
1995,Female,75,0.10827248
1995,Female,80,0.16585925
1995,Female,85,0.24075023
1995,Female,90,0.35146377
1995,Female,95,0.46939418
1995,Female,100,0.60031216
1996,Female,0,0.12496122
1996,Female,1,0.02260974
1996,Female,5,0.00964487
1996,Female,10,0.00503862
1996,Female,15,0.0054827
1996,Female,20,0.00637062
1996,Female,25,0.00745045
1996,Female,30,0.00860758
1996,Female,35,0.00984321
1996,Female,40,0.01098673
1996,Female,45,0.01203502
1996,Female,50,0.01501958
1996,Female,55,0.02035055
1996,Female,60,0.02990067
1996,Female,65,0.04565929
1996,Female,70,0.07124088
1996,Female,75,0.10842394
1996,Female,80,0.16605705
1996,Female,85,0.24098743
1996,Female,90,0.35175613
1996,Female,95,0.46969515
1996,Female,100,0.60063667
1997,Female,0,0.12288295
1997,Female,1,0.02199445
1997,Female,5,0.00974078
1997,Female,10,0.0050692
1997,Female,15,0.00552439
1997,Female,20,0.00641594
1997,Female,25,0.00750404
1997,Female,30,0.00867241
1997,Female,35,0.00991884
1997,Female,40,0.01106386
1997,Female,45,0.01211502
1997,Female,50,0.01510925
1997,Female,55,0.0204767
1997,Female,60,0.03008047
1997,Female,65,0.04591458
1997,Female,70,0.07162502
1997,Female,75,0.10895752
1997,Female,80,0.16681678
1997,Female,85,0.24195644
1997,Female,90,0.35299581
1997,Female,95,0.47103499
1997,Female,100,0.60190201
1998,Female,0,0.12021505
1998,Female,1,0.02123755
1998,Female,5,0.0100131
1998,Female,10,0.00517687
1998,Female,15,0.00565268
1998,Female,20,0.00655735
1998,Female,25,0.00766977
1998,Female,30,0.00886973
1998,Female,35,0.01014681
1998,Female,40,0.01129699
1998,Female,45,0.01235828
1998,Female,50,0.01538194
1998,Female,55,0.020853
1998,Female,60,0.03060519
1998,Female,65,0.04667235
1998,Female,70,0.07274189
1998,Female,75,0.11050338
1998,Female,80,0.16894914
1998,Female,85,0.24461668
1998,Female,90,0.35626063
1998,Female,95,0.47448493
1998,Female,100,0.60503388
1999,Female,0,0.11751826
1999,Female,1,0.02051521
1999,Female,5,0.00971193
1999,Female,10,0.00503416
1999,Female,15,0.0055072
1999,Female,20,0.00639897
1999,Female,25,0.00748324
1999,Female,30,0.00864541
1999,Female,35,0.00988704
1999,Female,40,0.01103547
1999,Female,45,0.01208804
1999,Female,50,0.01507862
1999,Female,55,0.02042672
1999,Female,60,0.03000437
1999,Female,65,0.04580653
1999,Female,70,0.07145857
1999,Female,75,0.10872446
1999,Female,80,0.16644083
1999,Female,85,0.24144753
1999,Female,90,0.35231819
1999,Female,95,0.47030489
1999,Female,100,0.60121445
2000,Female,0,0.11442631
2000,Female,1,0.01965867
2000,Female,5,0.00954343
2000,Female,10,0.00494187
2000,Female,15,0.00542204
2000,Female,20,0.00630511
2000,Female,25,0.00737365
2000,Female,30,0.00851646
2000,Female,35,0.00973996
2000,Female,40,0.0108848
2000,Female,45,0.01192825
2000,Female,50,0.01490023
2000,Female,55,0.02018535
2000,Female,60,0.02966648
2000,Female,65,0.04532932
2000,Female,70,0.07074544
2000,Female,75,0.10773801
2000,Female,80,0.16510968
2000,Female,85,0.23981259
2000,Female,90,0.35028181
2000,Female,95,0.46816576
2000,Female,100,0.59916117
2001,Female,0,0.1112117
2001,Female,1,0.01877266
2001,Female,5,0.00951591
2001,Female,10,0.00491269
2001,Female,15,0.00540256
2001,Female,20,0.00628268
2001,Female,25,0.00734755
2001,Female,30,0.00848521
2001,Female,35,0.00970304
2001,Female,40,0.010845
2001,Female,45,0.0118881
2001,Female,50,0.01485534
2001,Female,55,0.02012605
2001,Female,60,0.02958623
2001,Female,65,0.04521542
2001,Female,70,0.07057252
2001,Female,75,0.10748742
2001,Female,80,0.16472797
2001,Female,85,0.23928792
2001,Female,90,0.3495571
2001,Female,95,0.46728816
2001,Female,100,0.59819346
2002,Female,0,0.10783861
2002,Female,1,0.01786813
2002,Female,5,0.00951738
2002,Female,10,0.0048964
2002,Female,15,0.00539967
2002,Female,20,0.00627938
2002,Female,25,0.00734374
2002,Female,30,0.00848103
2002,Female,35,0.00969812
2002,Female,40,0.01083877
2002,Female,45,0.01188053
2002,Female,50,0.0148464
2002,Female,55,0.02011431
2002,Female,60,0.02956929
2002,Female,65,0.04519001
2002,Female,70,0.07053494
2002,Female,75,0.10743524
2002,Female,80,0.16466767
2002,Female,85,0.23921673
2002,Female,90,0.34947821
2002,Female,95,0.46718411
2002,Female,100,0.5981219
2003,Female,0,0.10449634
2003,Female,1,0.01715118
2003,Female,5,0.00931488
2003,Female,10,0.00479656
2003,Female,15,0.00530591
2003,Female,20,0.00617958
2003,Female,25,0.00722645
