Time,AgeGrp,ASFR,PASFR,Births
1992,46,51.272,0.802,19.753
1992,47,41.333,0.647,15.423
1992,48,32.177,0.503,11.581
1992,49,21.519,0.337,7.454
1993,15,71.046,1.118,83.147
1993,16,111.611,1.757,125.198
1993,17,149.02,2.345,160.418
1993,18,180.485,2.841,186.173
1993,19,206.229,3.246,202.813
1993,20,226.859,3.57,212.889
1993,21,242.571,3.818,218.046
1993,22,254.299,4.002,218.693
1993,23,263.301,4.144,216.965
1993,24,270.124,4.251,214.408
1993,25,275.86,4.342,211.409
1993,26,280.323,4.412,207.881
1993,27,281.587,4.432,202.411
1993,28,279.608,4.401,194.985
1993,29,276.105,4.345,186.817
1993,30,271.196,4.268,177.948
1993,31,263.678,4.15,167.446
1993,32,253.361,3.988,155.434
1993,33,240.602,3.787,142.686
1993,34,225.99,3.557,129.748
1993,35,211.765,3.333,117.758
1993,36,198.118,3.118,106.588
1993,37,183.662,2.891,95.532
1993,38,168.445,2.651,84.662
1993,39,154.06,2.425,74.831
1993,40,140.195,2.206,65.75
1993,41,123.886,1.95,56.12
1993,42,105.299,1.657,46.078
1993,43,88.143,1.387,36.045
1993,44,73.208,1.152,28.664
1993,45,60.261,0.948,23.786
1993,46,49.152,0.774,19.204
1993,47,39.451,0.621,15.034
1993,48,30.574,0.481,11.281
1993,49,20.38,0.321,7.25
1994,15,69.871,1.106,84.461
1994,16,110.577,1.75,128.806
1994,17,148.43,2.349,165.699
1994,18,180.505,2.856,193.354
1994,19,206.419,3.266,211.858
1994,20,226.722,3.588,221.84
1994,21,242.053,3.83,225.992
1994,22,253.459,4.011,226.664
1994,23,262.365,4.152,224.455
1994,24,269.346,4.262,220.762
1994,25,275.471,4.359,217.446
1994,26,280.539,4.439,213.762
1994,27,282.574,4.472,208.296
1994,28,281.44,4.454,201.041
1994,29,278.5,4.407,192.948
1994,30,273.813,4.333,184.013
1994,31,266.264,4.213,173.486
1994,32,255.668,4.046,161.18
1994,33,242.32,3.835,147.544
1994,34,226.853,3.59,133.486
1994,35,211.767,3.351,120.604
1994,36,197.348,3.123,108.827
1994,37,182.35,2.886,97.258
1994,38,166.815,2.64,85.993
1994,39,152.168,2.408,75.773
1994,40,138.044,2.184,66.412
1994,41,121.41,1.921,56.382
1994,42,102.411,1.621,45.927
1994,43,84.709,1.34,36.69
1994,44,69.156,1.094,27.987
1994,45,55.838,0.884,21.633
1994,46,44.67,0.707,17.442
1994,47,35.198,0.557,13.601
1994,48,26.873,0.425,10.124
1994,49,17.731,0.281,6.465
1995,15,66.414,1.059,82.364
1995,16,106.401,1.696,128.024
1995,17,144.142,2.298,167.112
1995,18,176.645,2.816,196.254
1995,19,202.833,3.233,216.23
1995,20,223.214,3.558,227.999
1995,21,239.331,3.815,233.065
1995,22,252.231,4.021,234.381
1995,23,262.931,4.191,234.014
1995,24,271.79,4.332,231.388
1995,25,279.332,4.453,227.799
1995,26,285.252,4.547,223.987
1995,27,287.648,4.585,217.975
1995,28,286.392,4.565,209.891
1995,29,282.794,4.508,200.785
1995,30,277.006,4.416,190.695
1995,31,268.367,4.278,179.16
1995,32,256.81,4.094,166.172
1995,33,242.678,3.868,151.893
1995,34,226.583,3.612,136.932
1995,35,210.872,3.361,123.118
1995,36,195.833,3.122,110.627
1995,37,180.399,2.876,98.643
1995,38,164.596,2.624,87.02
1995,39,149.617,2.385,76.427
1995,40,135.079,2.153,66.633
1995,41,118.114,1.883,56.275
1995,42,98.87,1.576,45.459
1995,43,80.867,1.289,35.899
1995,44,64.98,1.036,27.854
1995,45,51.525,0.821,20.634
1995,46,40.467,0.645,15.511
1995,47,31.336,0.5,12.101
1995,48,23.606,0.376,9.018
1995,49,15.431,0.246,5.744
1996,15,61.938,0.996,78.606
1996,16,100.773,1.621,124.362
1996,17,138.729,2.231,166.072
1996,18,172.79,2.779,199.271
1996,19,200.579,3.226,221.643
1996,20,222.211,3.574,235.589
1996,21,239.04,3.845,242.811
1996,22,252.038,4.054,244.062
1996,23,262.353,4.22,242.395
1996,24,270.428,4.35,239.278
1996,25,277.051,4.456,234.442
1996,26,282.098,4.537,228.611
1996,27,284.215,4.571,221.716
1996,28,283.299,4.557,213.221
1996,29,280.227,4.507,203.924
1996,30,275.069,4.424,193.873
1996,31,267.245,4.298,182.587
1996,32,256.684,4.129,170.026
1996,33,243.647,3.919,156.389
1996,34,228.622,3.677,141.909
1996,35,213.5,3.434,127.921
1996,36,198.535,3.193,114.891
1996,37,182.946,2.943,102.403
1996,38,166.783,2.683,90.338
1996,39,151.047,2.429,79.08
1996,40,135.415,2.178,68.481
1996,41,117.467,1.889,57.351
1996,42,97.431,1.567,45.934
1996,43,78.72,1.266,35.809
1996,44,62.223,1.001,27.324
1996,45,48.418,0.779,20.528
1996,46,37.298,0.6,14.77
1996,47,28.352,0.456,10.743
1996,48,21.057,0.339,8.036
1996,49,13.62,0.219,5.139
1997,15,58.784,0.958,76.259
1997,16,96.614,1.574,122.015
1997,17,134.43,2.19,165.059
1997,18,169.21,2.757,201.504
1997,19,197.674,3.22,226.753
1997,20,219.676,3.579,241.433
1997,21,236.651,3.855,249.529
1997,22,249.545,4.065,252.084
1997,23,259.706,4.231,250.08
1997,24,267.623,4.36,245.848
1997,25,274.084,4.465,241.078
1997,26,279.01,4.545,234.649
1997,27,281.25,4.582,226.465
1997,28,280.694,4.573,217.51
1997,29,277.992,4.529,207.778
1997,30,273.149,4.45,197.346
1997,31,265.51,4.326,185.745
1997,32,255.067,4.155,172.929
1997,33,242.426,3.949,159.307
1997,34,228.002,3.714,145.147
1997,35,213.026,3.471,131.108
1997,36,197.679,3.22,117.403
1997,37,181.531,2.957,104.099
1997,38,164.698,2.683,91.325
1997,39,148.117,2.413,79.451
1997,40,131.599,2.144,68.212
1997,41,113.369,1.847,56.746
1997,42,93.741,1.527,45.289
1997,43,75.859,1.236,35.385
1997,44,60.462,0.985,27.208
1997,45,47.653,0.776,20.697
1997,46,37.32,0.608,15.646
1997,47,28.873,0.47,11.304
1997,48,21.772,0.355,8.153
1997,49,14.22,0.232,5.36
1998,15,58.494,0.964,77.638
1998,16,95.899,1.58,123.798
1998,17,133.243,2.195,167.421
1998,18,167.562,2.761,204.664
1998,19,195.678,3.224,231.778
1998,20,217.461,3.583,248.104
1998,21,234.43,3.862,256.25
1998,22,247.428,4.077,259.465
1998,23,257.447,4.242,258.625
1998,24,264.884,4.364,253.621
1998,25,270.485,4.456,247.024
1998,26,274.256,4.519,239.763
1998,27,275.46,4.538,230.195
1998,28,274.106,4.516,219.255
1998,29,270.96,4.464,208.523
1998,30,266.046,4.383,197.429
1998,31,258.709,4.262,185.532
1998,32,248.992,4.102,172.857
1998,33,237.733,3.917,159.901
1998,34,225.18,3.71,146.762
1998,35,211.598,3.486,133.561
1998,36,196.994,3.246,120.176
1998,37,181.148,2.985,106.607
1998,38,164.223,2.706,93.287
1998,39,147.161,2.425,80.808
1998,40,129.944,2.141,69.006
1998,41,111.546,1.838,57.225
1998,42,92.399,1.522,45.765
1998,43,75.425,1.243,36.052
1998,44,61.209,1.008,28.242
1998,45,49.406,0.814,21.987
1998,46,39.776,0.655,17.082
1998,47,31.618,0.521,13.104
1998,48,24.353,0.401,9.421
1998,49,16.122,0.266,5.963
1999,15,61.082,1.004,82.536
1999,16,99.594,1.638,131.541
1999,17,137.443,2.26,176.523
1999,18,171.574,2.821,214.449
1999,19,199.143,3.274,241.925
1999,20,220.188,3.62,259.384
1999,21,236.509,3.889,268.349
1999,22,248.975,4.094,270.637
1999,23,258.282,4.247,269.322
1999,24,264.779,4.354,264.457
1999,25,269.3,4.428,256.314
1999,26,271.937,4.471,246.815
1999,27,272.246,4.476,236.472
1999,28,270.305,4.444,224.372
1999,29,266.897,4.388,212
1999,30,262.061,4.309,200.217
1999,31,255.182,4.196,187.951
1999,32,246.282,4.049,175.254
1999,33,236.062,3.881,162.572
1999,34,224.669,3.694,149.866
1999,35,212.055,3.487,137.028
1999,36,198.163,3.258,123.975
1999,37,182.781,3.005,110.485
1999,38,166.067,2.731,96.808
1999,39,148.929,2.449,83.774
1999,40,131.392,2.16,71.424
1999,41,112.658,1.852,59.209
1999,42,93.21,1.533,47.314
1999,43,75.962,1.249,37.221
1999,44,61.512,1.011,29.082
1999,45,49.567,0.815,22.617
1999,46,39.88,0.656,17.548
1999,47,31.666,0.521,13.442
1999,48,24.335,0.4,9.965
1999,49,16.073,0.264,6.141
2000,15,61.67,1.007,84.326
2000,16,100.847,1.647,135.601
2000,17,138.397,2.26,181.857
2000,18,171.102,2.794,218.584
2000,19,196.447,3.208,244.193
2000,20,214.903,3.509,259.615
2000,21,230.155,3.758,269.594
2000,22,243.174,3.971,274.332
2000,23,253.662,4.142,274.128
2000,24,261.631,4.272,271.187
2000,25,267.421,4.367,265.451
2000,26,271.02,4.425,256.302
2000,27,272,4.441,245.23
2000,28,270.477,4.416,233.312
2000,29,267.364,4.366,220.34
2000,30,262.803,4.291,207.202
2000,31,256.493,4.188,194.467
2000,32,248.518,4.058,181.603
2000,33,239.525,3.911,169.065
2000,34,229.538,3.748,156.759
2000,35,218.017,3.56,144.176
2000,36,204.806,3.344,131.166
2000,37,189.765,3.099,117.631
2000,38,173.051,2.826,103.612
2000,39,155.49,2.539,89.756
2000,40,137.152,2.239,76.374
2000,41,117.521,1.919,63.226
2000,42,97.163,1.586,50.529
2000,43,79.071,1.291,39.709
2000,44,63.872,1.043,30.957
2000,45,51.323,0.838,23.998
2000,46,41.181,0.672,18.581
2000,47,32.618,0.533,14.189
2000,48,25.017,0.408,10.494
2000,49,16.485,0.269,6.668
2001,15,61.421,1.001,84.935
2001,16,100.593,1.639,136.88
2001,17,137.784,2.245,184.323
2001,18,169.722,2.765,221.833
2001,19,193.969,3.16,246.437
2001,20,211.086,3.439,260.918
2001,21,225.115,3.667,270.404
2001,22,237.248,3.865,276.298
2001,23,247.755,4.036,277.859
2001,24,256.752,4.183,275.796
2001,25,264.467,4.308,272.422
2001,26,270.626,4.409,266.898
2001,27,273.763,4.46,257.158
2001,28,273.785,4.46,245.118
2001,29,271.735,4.427,232.704
2001,30,267.762,4.362,219.023
2001,31,261.466,4.259,204.566
2001,32,252.847,4.119,190.188
2001,33,242.288,3.947,175.612
2001,34,230.092,3.748,161.049
2001,35,217.213,3.538,147.063
2001,36,203.72,3.319,133.523
2001,37,188.967,3.078,119.911
2001,38,173.037,2.819,106.246
2001,39,156.95,2.557,93.055
2001,40,140.532,2.289,80.308
2001,41,122.001,1.987,67.239
2001,42,101.731,1.657,54.158
2001,43,83.132,1.354,42.772
2001,44,66.998,1.091,33.282
2001,45,53.412,0.87,25.604
2001,46,42.269,0.689,19.544
2001,47,33.025,0.538,14.731
2001,48,25.098,0.409,10.789
2001,49,16.467,0.268,6.823
2002,15,62.735,1.023,87.805
2002,16,102.445,1.67,140.981
2002,17,139.801,2.279,189.268
2002,18,171.47,2.795,228.173
2002,19,195.066,3.18,253.564
2002,20,211.203,3.443,266.835
2002,21,224.158,3.654,275.509
2002,22,235.241,3.835,280.949
2002,23,245.086,3.995,283.763
2002,24,253.871,4.138,283.016
2002,25,261.749,4.267,279.428
2002,26,268.319,4.374,274.617
2002,27,271.642,4.428,266.112
2002,28,271.583,4.427,253.342
2002,29,269.471,4.393,239.523
2002,30,265.492,4.328,225.672
2002,31,259.135,4.224,210.348
2002,32,250.364,4.081,194.341
2002,33,239.539,3.905,178.723
2002,34,227.048,3.701,163.197
2002,35,214.248,3.492,148.673
2002,36,201.231,3.28,135.036
2002,37,187.047,3.049,121.476
2002,38,171.757,2.8,107.963
2002,39,156.578,2.552,95.206
2002,40,141.291,2.303,82.934
2002,41,123.718,2.017,69.976
2002,42,104.17,1.698,56.813
2002,43,86.194,1.405,45.399
2002,44,70.571,1.15,35.919
2002,45,57.202,0.932,28.106
2002,46,45.967,0.749,21.791
2002,47,36.438,0.594,16.657
2002,48,28.025,0.457,12.355
2002,49,18.551,0.302,7.878
2003,15,64.295,1.051,91.473
2003,16,104.571,1.71,145.662
2003,17,142.012,2.322,194.452
2003,18,173.181,2.831,233.229
2003,19,195.639,3.199,258.924
2003,20,210.015,3.434,271.488
2003,21,220.694,3.608,277.266
2003,22,229.296,3.749,280.229
2003,23,237.612,3.885,282.146
2003,24,246.114,4.024,283.271
2003,25,255.084,4.17,282.633
2003,26,263.886,4.314,279.924
2003,27,269.435,4.405,273.939
2003,28,271.327,4.436,263.979
2003,29,270.873,4.429,250.884
2003,30,268.136,4.384,236.588
2003,31,262.077,4.285,221.086
2003,32,252.582,4.13,203.436
2003,33,240.174,3.927,184.942
2003,34,225.537,3.687,166.892
2003,35,211.164,3.452,150.493
2003,36,197.338,3.226,135.74
2003,37,182.823,2.989,121.575
2003,38,167.683,2.742,107.884
2003,39,153.44,2.509,95.521
2003,40,139.758,2.285,84.138
2003,41,123.643,2.021,71.839
2003,42,105.26,1.721,58.921
2003,43,88.335,1.444,47.67
2003,44,73.629,1.204,38.368
2003,45,60.761,0.993,30.591
2003,46,49.589,0.811,24.097
2003,47,39.857,0.652,18.682
2003,48,30.986,0.507,14
2003,49,20.674,0.338,9.004
2004,15,60.546,0.995,88.206
2004,16,99.414,1.634,140.749
2004,17,136.819,2.248,189.598
2004,18,169.433,2.784,230.735
2004,19,193.852,3.186,259.586
2004,20,210.247,3.455,276.636
2004,21,222.123,3.65,285.433
2004,22,230.981,3.796,288.438
2004,23,239.146,3.93,290.468
2004,24,247.254,4.063,291.74
2004,25,255.758,4.203,292.449
2004,26,264.091,4.34,290.631
2004,27,269.282,4.425,283.637
2004,28,270.945,4.453,273.465
2004,29,270.338,4.443,261.034
2004,30,267.492,4.396,245.83
2004,31,261.283,4.294,228.705
2004,32,251.599,4.135,210.514
2004,33,239.076,3.929,190.947
2004,34,224.399,3.688,171.312
2004,35,209.952,3.45,153.99
2004,36,196.006,3.221,138.424
2004,37,181.364,2.98,123.589
2004,38,166.11,2.73,109.4
2004,39,151.803,2.495,96.702
2004,40,138.139,2.27,85.124
2004,41,122.224,2.009,72.819
2004,42,104.229,1.713,59.92
2004,43,87.804,1.443,48.623
2004,44,73.651,1.21,39.314
2004,45,61.198,1.006,31.54
2004,46,50.273,0.826,25.028
2004,47,40.682,0.669,19.544
2004,48,31.839,0.523,14.748
2004,49,21.346,0.351,9.527
2005,15,60.598,0.999,90.524
2005,16,99.831,1.645,144.742
2005,17,137.624,2.268,193.856
2005,18,170.563,2.811,235.093
2005,19,195.001,3.214,264.076
2005,20,211.125,3.479,281.103
2005,21,222.848,3.673,291.515
2005,22,231.698,3.818,295.986
2005,23,239.845,3.953,297.714
2005,24,247.862,4.085,299.205
2005,25,256.087,4.22,300.244
2005,26,263.964,4.35,299.842
2005,27,268.684,4.428,293.658
2005,28,269.899,4.448,282.264
2005,29,268.868,4.431,269.37
2005,30,265.658,4.378,254.569
2005,31,259.292,4.273,236.437
2005,32,249.686,4.115,216.808
2005,33,237.438,3.913,197.037
2005,34,223.175,3.678,176.747
2005,35,209.06,3.445,158.22
2005,36,195.324,3.219,141.985
2005,37,180.825,2.98,126.53
2005,38,165.638,2.73,111.804
2005,39,151.245,2.492,98.64
2005,40,137.369,2.264,86.632
2005,41,121.299,1.999,73.982
2005,42,103.235,1.701,60.864
2005,43,86.761,1.43,49.35
2005,44,72.574,1.196,39.757
2005,45,60.149,0.991,31.758
2005,46,49.316,0.813,25.135
2005,47,39.84,0.657,19.61
2005,48,31.133,0.513,14.782
2005,49,20.846,0.344,9.539
2006,15,57.832,0.951,88.424
2006,16,96.205,1.582,143.001
2006,17,133.291,2.192,192.219
2006,18,165.695,2.725,232.059
2006,19,189.604,3.118,259.764
2006,20,205.318,3.376,276.311
2006,21,217.918,3.584,288.292
2006,22,228.782,3.762,297.324
2006,23,238.967,3.93,303.238
2006,24,248.66,4.089,306.543
2006,25,257.641,4.237,308.813
2006,26,265.338,4.363,308.815
2006,27,269.434,4.431,303.737
2006,28,269.758,4.436,292.523
2006,29,267.858,4.405,277.87
2006,30,263.967,4.341,262.272
2006,31,257.547,4.235,244.709
2006,32,248.647,4.089,224.772
2006,33,238.016,3.914,204.852
2006,34,226.037,3.717,185.885
2006,35,213.65,3.513,167.643
2006,36,200.858,3.303,150.576
2006,37,186.735,3.071,134.425
2006,38,171.382,2.818,118.73
2006,39,156.178,2.568,104.344
2006,40,141.003,2.319,91.002
2006,41,123.958,2.038,77.343
2006,42,105.397,1.733,63.588
2006,43,88.78,1.46,51.769
2006,44,74.717,1.229,42.029
2006,45,62.431,1.027,33.818
2006,46,51.676,0.85,26.975
2006,47,42.147,0.693,21.233
2006,48,33.205,0.546,16.15
2006,49,22.336,0.367,10.474
2007,15,54.571,0.898,85.618
2007,16,91.581,1.506,139.326
2007,17,128.804,2.118,190.422
2007,18,162.967,2.68,233.652
2007,19,189.191,3.112,263.343
2007,20,207.183,3.408,282.044
2007,21,220.515,3.627,294.828
2007,22,230.501,3.791,302.911
2007,23,239.365,3.937,308.966
2007,24,247.698,4.074,312.126
2007,25,255.891,4.209,313.189
2007,26,263.49,4.334,313.473
2007,27,268.084,4.409,309.608
2007,28,269.407,4.431,301.291
2007,29,268.678,4.419,288.968
2007,30,265.943,4.374,273.569
2007,31,260.172,4.279,256.286
2007,32,251.347,4.134,236.731
2007,33,240.415,3.954,215.392
2007,34,227.847,3.747,194.313
2007,35,214.782,3.533,174.984
2007,36,201.285,3.311,156.433
2007,37,186.513,3.068,138.455
2007,38,170.619,2.806,121.592
2007,39,155.119,2.551,106.36
2007,40,139.915,2.301,92.497
2007,41,123.062,2.024,78.573
2007,42,104.9,1.725,64.741
2007,43,88.867,1.462,53.026
2007,44,75.499,1.242,43.536
2007,45,63.716,1.048,35.438
2007,46,53.218,0.875,28.499
2007,47,43.778,0.72,22.586
2007,48,34.746,0.571,17.295
2007,49,23.496,0.386,11.286
2008,15,54.205,0.892,87.499
2008,16,91.119,1.499,142.24
2008,17,128.837,2.12,194.939
2008,18,164.106,2.7,241.2
2008,19,191.617,3.153,273.04
2008,20,210.842,3.469,291.609
2008,21,224.689,3.697,303.877
2008,22,234.391,3.856,311.294
2008,23,242.383,3.988,316.362
2008,24,249.385,4.103,319.658
2008,25,256.136,4.214,320.44
2008,26,262.36,4.317,318.718
2008,27,266.098,4.378,314.137
2008,28,267.133,4.395,306.054
2008,29,266.451,4.384,295.545
2008,30,264.011,4.344,281.565
2008,31,258.638,4.255,263.772
2008,32,250.306,4.118,244.409
2008,33,240.07,3.95,224.09
2008,34,228.311,3.756,202.681
2008,35,215.649,3.548,182.193
2008,36,202.087,3.325,163.066
2008,37,187.022,3.077,143.922
2008,38,170.648,2.808,125.402
2008,39,154.431,2.541,108.92
2008,40,138.376,2.277,93.878
2008,41,121.037,1.991,79.156
2008,42,102.831,1.692,64.938
2008,43,87.028,1.432,53.117
2008,44,74.09,1.219,43.715
2008,45,62.77,1.033,35.787
2008,46,52.709,0.867,28.98
2008,47,43.57,0.717,23.06
2008,48,34.691,0.571,17.684
2008,49,23.495,0.387,11.549
2009,15,52.651,0.872,87.615
2009,16,89.479,1.482,143.717
2009,17,127.794,2.116,198.406
2009,18,164.267,2.72,247.094
2009,19,192.845,3.193,281.687
2009,20,212.799,3.524,301.276
2009,21,226.978,3.759,311.859
2009,22,236.61,3.918,317.851
2009,23,244.265,4.045,322.188
2009,24,250.716,4.152,324.942
2009,25,256.791,4.252,326.77
2009,26,262.305,4.343,325.701
2009,27,265.586,4.398,320.135
2009,28,266.427,4.412,312.006
2009,29,265.569,4.398,301.756
2009,30,262.945,4.354,289.196
2009,31,257.513,4.264,272.268
2009,32,249.247,4.127,251.961
2009,33,239.073,3.959,231.349
2009,34,227.33,3.764,210.256
2009,35,214.599,3.554,188.725
2009,36,200.901,3.327,168.105
2009,37,185.744,3.076,148.405
2009,38,169.313,2.804,128.98
2009,39,152.913,2.532,111.208
2009,40,136.54,2.261,95.283
2009,41,118.864,1.968,79.772
2009,42,100.312,1.661,64.884
2009,43,84.075,1.392,52.505
2009,44,70.656,1.17,42.641
2009,45,59.067,0.978,34.457
2009,46,49.002,0.811,27.617
2009,47,40.089,0.664,21.784
2009,48,31.69,0.525,16.571
2009,49,21.357,0.354,10.751
2010,15,51.688,0.864,88.631
2010,16,88.854,1.486,147.123
2010,17,128.041,2.141,204.539
2010,18,165.774,2.772,255.873
2010,19,195.218,3.264,291.84
2010,20,215.468,3.603,312.715
2010,21,229.438,3.837,322.697
2010,22,238.46,3.987,325.435
2010,23,245.515,4.105,327.553
2010,24,251.478,4.205,329.371
2010,25,257.223,4.301,330.962
2010,26,262.563,4.39,331.613
2010,27,265.785,4.444,327.465
2010,28,266.618,4.458,318.808
2010,29,265.568,4.441,308.443
2010,30,262.554,4.39,295.82
2010,31,256.702,4.292,279.905
2010,32,247.955,4.146,259.869
2010,33,236.934,3.962,237.377
2010,34,224.053,3.747,214.84
2010,35,210.526,3.52,192.902
2010,36,196.495,3.286,171.156
2010,37,181.383,3.033,150.289
2010,38,165.317,2.764,130.76
2010,39,149.457,2.499,112.684
2010,40,133.671,2.235,96.191
2010,41,116.229,1.944,80.24
2010,42,97.472,1.63,64.704
2010,43,80.626,1.348,51.577
2010,44,66.317,1.109,40.955
2010,45,54.08,0.904,32.271
2010,46,43.735,0.731,25.222
2010,47,34.962,0.585,19.475
2010,48,27.175,0.454,14.59
2010,49,18.118,0.303,9.357
2011,15,51.946,0.878,91.584
2011,16,89.723,1.516,153.141
2011,17,130.144,2.199,214.428
2011,18,169.613,2.866,269.536
2011,19,200.476,3.388,307.755
2011,20,221.527,3.744,329.331
2011,21,235.049,3.972,339.216
2011,22,242.476,4.098,339.1
2011,23,247.655,4.185,336.04
2011,24,251.747,4.254,333.887
2011,25,256.006,4.326,333.256
2011,26,260.336,4.399,332.839
2011,27,263.03,4.445,330.001
2011,28,263.749,4.457,322.716
2011,29,262.699,4.439,311.877
2011,30,259.703,4.389,299.409
2011,31,253.771,4.288,283.759
2011,32,244.771,4.136,264.824
2011,33,233.12,3.939,242.376
2011,34,219.311,3.706,217.926
2011,35,205.112,3.466,195.025
2011,36,190.776,3.224,173.292
2011,37,175.658,2.968,151.64
2011,38,159.86,2.701,131.236
2011,39,144.486,2.442,113.199
2011,40,129.328,2.185,96.557
2011,41,112.372,1.899,80.057
2011,42,93.886,1.587,64.156
2011,43,77.068,1.302,50.63
2011,44,62.602,1.058,39.627
2011,45,50.296,0.85,30.731
2011,46,40.039,0.677,23.634
2011,47,31.525,0.533,17.979
2011,48,24.212,0.409,13.333
2011,49,16.016,0.271,8.497
2012,15,52.845,0.906,95.475
2012,16,91.665,1.572,160.886
2012,17,132.693,2.275,225.406
2012,18,172.083,2.951,282.107
2012,19,201.822,3.461,319.055
2012,20,220.878,3.787,337.285
2012,21,233.01,3.995,344.561
2012,22,239.824,4.112,344.258
2012,23,244.948,4.2,340.705
2012,24,249.377,4.276,336.504
2012,25,253.87,4.353,334.774
2012,26,258.201,4.427,334.103
2012,27,260.6,4.469,331.091
2012,28,260.74,4.471,324.989
2012,29,258.938,4.44,314.676
2012,30,255.102,4.374,300.73
2012,31,248.498,4.261,284.417
2012,32,239.084,4.1,265.348
2012,33,227.399,3.899,244.147
2012,34,213.884,3.667,220.627
2012,35,199.947,3.428,197.074
2012,36,185.782,3.186,175.168
2012,37,170.828,2.929,153.831
2012,38,155.188,2.661,132.773
2012,39,139.873,2.398,113.77
2012,40,124.732,2.139,96.796
2012,41,108.093,1.853,79.918
2012,42,90.258,1.548,63.665
2012,43,74.222,1.273,50.207
2012,44,60.592,1.039,39.398
2012,45,49.037,0.841,30.717
2012,46,39.395,0.676,23.815
2012,47,31.284,0.536,18.266
2012,48,24.161,0.414,13.626
2012,49,16.024,0.275,8.721
2013,15,52.665,0.918,97.451
2013,16,91.774,1.6,165.073
2013,17,133.129,2.32,232.56
2013,18,172.753,3.011,291.997
2013,19,202.151,3.523,329.694
2013,20,220.268,3.839,346.395
2013,21,231.448,4.034,351.566
2013,22,237.398,4.138,349.196
2013,23,241.901,4.216,345.385
2013,24,245.954,4.287,340.236
2013,25,250.184,4.36,335.685
2013,26,254.335,4.433,333.408
2013,27,256.629,4.473,330.016
2013,28,256.719,4.474,324.053
2013,29,254.84,4.442,315.5
2013,30,250.884,4.373,302.768
